序號,答案
20240117090001,83.47
20240117091001,92.29
20240117092001,109.66
20240117093001,121.35
20240117094001,113.36
20240117095001,107.83
20240117100001,102.98
20240117101001,97.04
20240117102001,91.33
20240117103001,100.86
20240117104001,101.86
20240117105001,111.99
20240117110001,142.23
20240117111001,174.68
20240117112001,217.17
20240117113001,262.19
20240117114001,291.97
20240117115001,297.93
20240117120001,264.41
20240117121001,238.08
20240117122001,221.32
20240117123001,222.26
20240117124001,237.04
20240117125001,285.24
20240117130001,327.54
20240117131001,335.93
20240117132001,362.1
20240117133001,370.15
20240117134001,360.0
20240117135001,380.57
20240117140001,459.45
20240117141001,513.5
20240117142001,515.17
20240117143001,427.63
20240117144001,307.09
20240117145001,224.29
20240117150001,172.7
20240117151001,126.93
20240117152001,81.98
20240117153001,55.56
20240117154001,39.9
20240117155001,30.31
20240117160001,22.5
20240117161001,15.42
20240117162001,9.72
20240117163001,6.24
20240117164001,4.07
20240117165001,2.2
20240119090001,189.41
20240119091001,219.82
20240119092001,243.21
20240119093001,257.66
20240119094001,281.42
20240119095001,355.98
20240119100001,385.98
20240119101001,403.29
20240119102001,591.47
20240119103001,1027.26
20240119104001,1251.7
20240119105001,1217.74
20240119110001,1227.95
20240119111001,1358.79
20240119112001,1411.6
20240119113001,1353.98
20240119114001,1388.78
20240119115001,1397.09
20240119120001,1195.77
20240119121001,876.95
20240119122001,710.68
20240119123001,670.02
20240119124001,846.86
20240119125001,1188.95
20240119130001,1245.62
20240119131001,1147.53
20240119132001,980.4
20240119133001,772.7
20240119134001,587.02
20240119135001,548.59
20240119140001,556.22
20240119141001,523.6
20240119142001,469.3
20240119143001,423.37
20240119144001,359.76
20240119145001,268.29
20240119150001,155.82
20240119151001,99.17
20240119152001,80.55
20240119153001,65.59
20240119154001,53.97
20240119155001,43.84
20240119160001,39.44
20240119161001,29.67
20240119162001,21.81
20240119163001,16.17
20240119164001,11.54
20240119165001,8.05
20240224090001,54.41
20240224091001,56.08
20240224092001,56.31
20240224093001,52.48
20240224094001,51.45
20240224095001,62.28
20240224100001,86.65
20240224101001,100.57
20240224102001,113.92
20240224103001,117.54
20240224104001,111.82
20240224105001,110.08
20240224110001,121.87
20240224111001,129.56
20240224112001,116.0
20240224113001,110.56
20240224114001,102.12
20240224115001,82.74
20240224120001,62.34
20240224121001,52.12
20240224122001,51.04
20240224123001,53.53
20240224124001,60.78
20240224125001,55.53
20240224130001,54.2
20240224131001,51.31
20240224132001,48.79
20240224133001,47.15
20240224134001,43.06
20240224135001,36.88
20240224140001,39.19
20240224141001,34.78
20240224142001,29.88
20240224143001,23.81
20240224144001,18.59
20240224145001,13.93
20240224150001,13.98
20240224151001,10.44
20240224152001,7.7
20240224153001,5.79
20240224154001,4.37
20240224155001,2.99
20240224160001,3.6
20240224161001,1.76
20240224162001,1.12
20240224163001,0.68
20240224164001,0.49
20240224165001,0.55
20240226090001,27.73
20240226091001,36.07
20240226092001,44.55
20240226093001,54.83
20240226094001,68.83
20240226095001,79.28
20240226100001,70.69
20240226101001,83.77
20240226102001,99.94
20240226103001,106.6
20240226104001,107.75
20240226105001,103.39
20240226110001,97.42
20240226111001,93.94
20240226112001,86.66
20240226113001,76.1
20240226114001,63.11
20240226115001,52.92
20240226120001,52.46
20240226121001,49.72
20240226122001,44.6
20240226123001,40.72
20240226124001,39.99
20240226125001,38.06
20240226130001,36.94
20240226131001,36.84
20240226132001,35.76
20240226133001,33.56
20240226134001,30.47
20240226135001,27.9
20240226140001,24.76
20240226141001,22.91
20240226142001,20.88
20240226143001,19.28
20240226144001,17.71
20240226145001,15.54
20240226150001,16.21
20240226151001,13.67
20240226152001,11.6
20240226153001,10.52
20240226154001,9.95
20240226155001,8.69
20240226160001,6.07
20240226161001,5.45
20240226162001,4.84
20240226163001,3.76
20240226164001,1.95
20240226165001,1.88
20240327090001,103.43
20240327091001,109.2
20240327092001,126.63
20240327093001,163.85
20240327094001,259.9
20240327095001,413.86
20240327100001,567.59
20240327101001,675.4
20240327102001,756.7
20240327103001,822.96
20240327104001,947.26
20240327105001,989.81
20240327110001,845.02
20240327111001,703.65
20240327112001,542.87
20240327113001,413.88
20240327114001,345.69
20240327115001,293.51
20240327120001,277.87
20240327121001,270.87
20240327122001,247.8
20240327123001,229.15
20240327124001,194.79
20240327125001,169.36
20240327130001,154.76
20240327131001,118.26
20240327132001,83.5
20240327133001,55.66
20240327134001,37.15
20240327135001,27.72
20240327140001,24.57
20240327141001,21.07
20240327142001,18.7
20240327143001,16.99
20240327144001,15.62
20240327145001,14.17
20240327150001,13.39
20240327151001,12.34
20240327152001,11.15
20240327153001,9.92
20240327154001,8.51
20240327155001,6.49
20240327160001,9.3
20240327161001,6.62
20240327162001,4.5
20240327163001,3.05
20240327164001,1.99
20240327165001,1.56
20240329090001,24.79
20240329091001,20.39
20240329092001,14.87
20240329093001,11.7
20240329094001,9.76
20240329095001,9.42
20240329100001,11.71
20240329101001,12.49
20240329102001,12.27
20240329103001,11.92
20240329104001,11.89
20240329105001,12.0
20240329110001,10.98
20240329111001,11.57
20240329112001,12.23
20240329113001,12.86
20240329114001,13.29
20240329115001,13.69
20240329120001,16.29
20240329121001,15.94
20240329122001,15.77
20240329123001,15.81
20240329124001,15.7
20240329125001,15.77
20240329130001,13.37
20240329131001,13.78
20240329132001,14.12
20240329133001,14.75
20240329134001,15.36
20240329135001,15.59
20240329140001,13.91
20240329141001,13.86
20240329142001,12.97
20240329143001,11.74
20240329144001,10.1
20240329145001,8.15
20240329150001,9.74
20240329151001,8.38
20240329152001,6.98
20240329153001,5.94
20240329154001,5.13
20240329155001,3.82
20240329160001,3.53
20240329161001,2.21
20240329162001,1.61
20240329163001,1.05
20240329164001,0.6
20240329165001,0.4
20240428090001,174.77
20240428091001,164.26
20240428092001,124.48
20240428093001,75.16
20240428094001,47.77
20240428095001,44.67
20240428100001,56.31
20240428101001,106.79
20240428102001,281.47
20240428103001,485.19
20240428104001,666.26
20240428105001,786.74
20240428110001,909.4
20240428111001,966.22
20240428112001,881.79
20240428113001,504.07
20240428114001,297.79
20240428115001,288.39
20240428120001,309.67
20240428121001,315.79
20240428122001,281.82
20240428123001,241.69
20240428124001,191.94
20240428125001,115.39
20240428130001,83.75
20240428131001,71.29
20240428132001,58.2
20240428133001,46.76
20240428134001,40.5
20240428135001,39.03
20240428140001,38.56
20240428141001,43.84
20240428142001,57.06
20240428143001,83.5
20240428144001,128.58
20240428145001,160.25
20240428150001,185.89
20240428151001,182.57
20240428152001,156.2
20240428153001,125.87
20240428154001,106.96
20240428155001,97.99
20240428160001,94.46
20240428161001,71.76
20240428162001,47.91
20240428163001,29.91
20240428164001,18.94
20240428165001,15.48
20240430090001,930.99
20240430091001,1018.33
20240430092001,1104.94
20240430093001,1160.04
20240430094001,1174.77
20240430095001,1170.95
20240430100001,1202.06
20240430101001,1194.44
20240430102001,1253.03
20240430103001,1328.67
20240430104001,1384.2
20240430105001,1391.46
20240430110001,1394.13
20240430111001,1364.71
20240430112001,1357.33
20240430113001,1359.06
20240430114001,1347.61
20240430115001,1326.89
20240430120001,1306.5
20240430121001,1273.56
20240430122001,1256.2
20240430123001,1226.46
20240430124001,1172.7
20240430125001,1081.38
20240430130001,1006.7
20240430131001,989.35
20240430132001,1019.31
20240430133001,1041.96
20240430134001,1045.78
20240430135001,968.44
20240430140001,771.83
20240430141001,570.23
20240430142001,369.42
20240430143001,254.45
20240430144001,189.85
20240430145001,142.84
20240430150001,93.52
20240430151001,62.08
20240430152001,39.21
20240430153001,26.16
20240430154001,16.52
20240430155001,9.72
20240430160001,8.87
20240430161001,5.96
20240430162001,4.11
20240430163001,2.93
20240430164001,2.27
20240430165001,2.84
20240515090001,1109.94
20240515091001,1192.93
20240515092001,1273.45
20240515093001,1323.38
20240515094001,1266.82
20240515095001,1232.13
20240515100001,1300.08
20240515101001,1305.1
20240515102001,1264.25
20240515103001,1149.54
20240515104001,1170.84
20240515105001,1299.06
20240515110001,1437.96
20240515111001,1391.01
20240515112001,1277.81
20240515113001,1257.71
20240515114001,1333.01
20240515115001,1399.08
20240515120001,1342.91
20240515121001,1260.5
20240515122001,1175.95
20240515123001,1129.27
20240515124001,1116.87
20240515125001,1134.27
20240515130001,1030.17
20240515131001,1009.25
20240515132001,900.97
20240515133001,646.64
20240515134001,487.1
20240515135001,409.99
20240515140001,330.26
20240515141001,269.35
20240515142001,223.72
20240515143001,185.61
20240515144001,136.55
20240515145001,101.12
20240515150001,93.07
20240515151001,80.09
20240515152001,63.98
20240515153001,50.44
20240515154001,37.12
20240515155001,29.31
20240515160001,27.75
20240515161001,23.98
20240515162001,19.26
20240515163001,14.79
20240515164001,11.04
20240515165001,7.81
20240520090001,429.39
20240520091001,439.4
20240520092001,375.21
20240520093001,300.45
20240520094001,235.25
20240520095001,217.76
20240520100001,241.09
20240520101001,239.95
20240520102001,191.34
20240520103001,173.68
20240520104001,200.32
20240520105001,213.06
20240520110001,193.34
20240520111001,179.91
20240520112001,176.34
20240520113001,177.88
20240520114001,183.04
20240520115001,183.99
20240520120001,197.28
20240520121001,193.21
20240520122001,181.93
20240520123001,161.16
20240520124001,138.53
20240520125001,120.7
20240520130001,101.05
20240520131001,76.9
20240520132001,61.78
20240520133001,52.64
20240520134001,45.23
20240520135001,42.9
20240520140001,47.0
20240520141001,50.0
20240520142001,53.11
20240520143001,53.67
20240520144001,55.85
20240520145001,60.35
