序號,答案
20240117090001,84.93
20240117091001,92.24
20240117092001,112.41
20240117093001,126.65
20240117094001,115.69
20240117095001,109.69
20240117100001,103.0
20240117101001,94.64
20240117102001,84.74
20240117103001,94.89
20240117104001,90.75
20240117105001,99.65
20240117110001,130.52
20240117111001,159.75
20240117112001,201.53
20240117113001,249.81
20240117114001,285.75
20240117115001,303.79
20240117120001,273.12
20240117121001,242.43
20240117122001,220.75
20240117123001,220.05
20240117124001,239.33
20240117125001,306.51
20240117130001,359.51
20240117131001,358.51
20240117132001,388.36
20240117133001,400.11
20240117134001,380.59
20240117135001,377.25
20240117140001,438.09
20240117141001,475.14
20240117142001,491.0
20240117143001,433.93
20240117144001,333.87
20240117145001,250.71
20240117150001,191.64
20240117151001,137.2
20240117152001,84.19
20240117153001,55.5
20240117154001,39.75
20240117155001,30.77
20240117160001,22.57
20240117161001,15.34
20240117162001,9.66
20240117163001,6.16
20240117164001,3.94
20240117165001,2.16
20240119090001,176.82
20240119091001,206.94
20240119092001,235.3
20240119093001,255.05
20240119094001,283.08
20240119095001,373.0
20240119100001,392.12
20240119101001,399.97
20240119102001,575.67
20240119103001,997.57
20240119104001,1239.44
20240119105001,1206.5
20240119110001,1216.69
20240119111001,1371.66
20240119112001,1432.46
20240119113001,1345.88
20240119114001,1385.56
20240119115001,1423.08
20240119120001,1210.97
20240119121001,849.94
20240119122001,682.98
20240119123001,627.04
20240119124001,805.45
20240119125001,1179.81
20240119130001,1223.49
20240119131001,1133.61
20240119132001,1007.66
20240119133001,814.34
20240119134001,606.02
20240119135001,539.67
20240119140001,530.68
20240119141001,498.94
20240119142001,454.34
20240119143001,420.96
20240119144001,366.96
20240119145001,277.0
20240119150001,161.58
20240119151001,101.6
20240119152001,83.91
20240119153001,68.57
20240119154001,57.12
20240119155001,46.32
20240119160001,42.64
20240119161001,31.24
20240119162001,22.38
20240119163001,16.52
20240119164001,11.9
20240119165001,8.24
20240224090001,53.12
20240224091001,50.61
20240224092001,44.91
20240224093001,36.41
20240224094001,37.12
20240224095001,39.87
20240224100001,53.89
20240224101001,56.76
20240224102001,70.91
20240224103001,80.0
20240224104001,69.83
20240224105001,71.25
20240224110001,99.76
20240224111001,107.74
20240224112001,93.72
20240224113001,92.1
20240224114001,90.44
20240224115001,76.97
20240224120001,61.99
20240224121001,54.62
20240224122001,54.38
20240224123001,56.51
20240224124001,65.73
20240224125001,56.63
20240224130001,53.74
20240224131001,50.75
20240224132001,49.66
20240224133001,50.03
20240224134001,46.54
20240224135001,39.32
20240224140001,42.92
20240224141001,37.38
20240224142001,31.65
20240224143001,24.75
20240224144001,19.38
20240224145001,14.41
20240224150001,15.06
20240224151001,10.99
20240224152001,8.01
20240224153001,5.96
20240224154001,4.49
20240224155001,2.95
20240224160001,3.82
20240224161001,1.81
20240224162001,1.18
20240224163001,0.81
20240224164001,0.6
20240224165001,0.65
20240226090001,24.87
20240226091001,33.65
20240226092001,42.32
20240226093001,52.5
20240226094001,65.65
20240226095001,73.29
20240226100001,58.55
20240226101001,71.52
20240226102001,88.87
20240226103001,93.3
20240226104001,92.19
20240226105001,85.77
20240226110001,81.78
20240226111001,81.87
20240226112001,78.56
20240226113001,72.45
20240226114001,63.04
20240226115001,55.04
20240226120001,56.64
20240226121001,54.15
20240226122001,48.54
20240226123001,43.69
20240226124001,42.04
20240226125001,37.19
20240226130001,33.34
20240226131001,32.27
20240226132001,30.91
20240226133001,28.86
20240226134001,26.16
20240226135001,24.06
20240226140001,21.8
20240226141001,19.98
20240226142001,18.29
20240226143001,17.1
20240226144001,15.89
20240226145001,13.98
20240226150001,15.39
20240226151001,12.9
20240226152001,10.93
20240226153001,10.02
20240226154001,9.64
20240226155001,8.48
20240226160001,5.51
20240226161001,5.44
20240226162001,5.04
20240226163001,4.01
20240226164001,2.23
20240226165001,2.08
20240327090001,103.02
20240327091001,109.11
20240327092001,129.25
20240327093001,166.1
20240327094001,263.28
20240327095001,423.78
20240327100001,585.19
20240327101001,697.81
20240327102001,778.64
20240327103001,839.32
20240327104001,957.43
20240327105001,1004.3
20240327110001,876.27
20240327111001,743.78
20240327112001,572.47
20240327113001,426.52
20240327114001,361.45
20240327115001,301.94
20240327120001,284.54
20240327121001,279.16
20240327122001,249.72
20240327123001,226.26
20240327124001,186.01
20240327125001,158.06
20240327130001,149.35
20240327131001,119.14
20240327132001,83.38
20240327133001,54.3
20240327134001,37.03
20240327135001,28.48
20240327140001,26.36
20240327141001,22.48
20240327142001,19.52
20240327143001,17.6
20240327144001,16.3
20240327145001,14.88
20240327150001,14.36
20240327151001,13.43
20240327152001,12.22
20240327153001,10.99
20240327154001,9.57
20240327155001,7.19
20240327160001,10.56
20240327161001,7.37
20240327162001,5.0
20240327163001,3.5
20240327164001,2.48
20240327165001,1.87
20240329090001,25.51
20240329091001,21.2
20240329092001,15.35
20240329093001,12.06
20240329094001,10.05
20240329095001,9.71
20240329100001,12.34
20240329101001,12.87
20240329102001,12.45
20240329103001,11.97
20240329104001,11.87
20240329105001,11.81
20240329110001,10.85
20240329111001,11.42
20240329112001,12.03
20240329113001,12.6
20240329114001,12.88
20240329115001,13.04
20240329120001,15.97
20240329121001,15.42
20240329122001,15.18
20240329123001,15.16
20240329124001,14.95
20240329125001,14.85
20240329130001,11.98
20240329131001,12.16
20240329132001,12.36
20240329133001,12.97
20240329134001,13.53
20240329135001,13.65
20240329140001,11.82
20240329141001,12.04
20240329142001,11.45
20240329143001,10.62
20240329144001,9.4
20240329145001,7.75
20240329150001,9.78
20240329151001,8.49
20240329152001,7.21
20240329153001,6.3
20240329154001,5.63
20240329155001,4.15
20240329160001,3.99
20240329161001,2.49
20240329162001,1.97
20240329163001,1.34
20240329164001,0.8
20240329165001,0.51
20240428090001,180.42
20240428091001,171.59
20240428092001,131.33
20240428093001,78.98
20240428094001,50.23
20240428095001,46.81
20240428100001,53.98
20240428101001,104.11
20240428102001,270.36
20240428103001,455.2
20240428104001,606.18
20240428105001,738.92
20240428110001,899.68
20240428111001,927.79
20240428112001,841.1
20240428113001,472.56
20240428114001,255.73
20240428115001,255.53
